client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
e96a1e6245472e2976896a591a9f91563d5bd302b754abf7c9b459fcb4da86bd7b5b9cd1730a6c12ee54fa2685e04e47f275f293e716a5e101efd9ecb1d6e4e4	common_voice_fr_22019697.mp3	neuf	2	1				fr	Benchmark
e96a1e6245472e2976896a591a9f91563d5bd302b754abf7c9b459fcb4da86bd7b5b9cd1730a6c12ee54fa2685e04e47f275f293e716a5e101efd9ecb1d6e4e4	common_voice_fr_22019699.mp3	deux	2	0				fr	Benchmark
e96a1e6245472e2976896a591a9f91563d5bd302b754abf7c9b459fcb4da86bd7b5b9cd1730a6c12ee54fa2685e04e47f275f293e716a5e101efd9ecb1d6e4e4	common_voice_fr_22019701.mp3	Firefox	3	0				fr	Benchmark
e96a1e6245472e2976896a591a9f91563d5bd302b754abf7c9b459fcb4da86bd7b5b9cd1730a6c12ee54fa2685e04e47f275f293e716a5e101efd9ecb1d6e4e4	common_voice_fr_22019702.mp3	trois	3	0				fr	Benchmark
e9a447f8495612550726cf41959ea197167657ba45568003996b9245415bbf248cfd39c57917222d3a0850a8857f461fe48b60e97dd0c5a783fa38ba40bd220b	common_voice_fr_22098837.mp3	six	2	0				fr	Benchmark
e9a447f8495612550726cf41959ea197167657ba45568003996b9245415bbf248cfd39c57917222d3a0850a8857f461fe48b60e97dd0c5a783fa38ba40bd220b	common_voice_fr_22098838.mp3	cinq	2	0				fr	Benchmark
e9a447f8495612550726cf41959ea197167657ba45568003996b9245415bbf248cfd39c57917222d3a0850a8857f461fe48b60e97dd0c5a783fa38ba40bd220b	common_voice_fr_22098839.mp3	Firefox	2	0				fr	Benchmark
e9a447f8495612550726cf41959ea197167657ba45568003996b9245415bbf248cfd39c57917222d3a0850a8857f461fe48b60e97dd0c5a783fa38ba40bd220b	common_voice_fr_22098840.mp3	deux	3	0				fr	Benchmark
ea8c7b4608ac2bf9a91f5a55caf97955c71955409adead676bddb823645d5a24a8cc42205c5c02ff8305f7444195951a81163638af0083622f5a17bdc3b64883	common_voice_fr_22233418.mp3	huit	2	0				fr	Benchmark
ea8c7b4608ac2bf9a91f5a55caf97955c71955409adead676bddb823645d5a24a8cc42205c5c02ff8305f7444195951a81163638af0083622f5a17bdc3b64883	common_voice_fr_22233422.mp3	trois	2	1				fr	Benchmark
ea8c7b4608ac2bf9a91f5a55caf97955c71955409adead676bddb823645d5a24a8cc42205c5c02ff8305f7444195951a81163638af0083622f5a17bdc3b64883	common_voice_fr_22233426.mp3	neuf	2	0				fr	Benchmark
ea8c7b4608ac2bf9a91f5a55caf97955c71955409adead676bddb823645d5a24a8cc42205c5c02ff8305f7444195951a81163638af0083622f5a17bdc3b64883	common_voice_fr_22233429.mp3	un	2	1				fr	Benchmark
eb48b9817ca73e9594d5648b808750a99a1a33370a1af05b132bb16130fda865bb240d989b83d2ebcd1b894b439f9544e75cef57ed44a0c369a422995e9501d3	common_voice_fr_22020453.mp3	oui	2	0				fr	Benchmark
eb48b9817ca73e9594d5648b808750a99a1a33370a1af05b132bb16130fda865bb240d989b83d2ebcd1b894b439f9544e75cef57ed44a0c369a422995e9501d3	common_voice_fr_22020454.mp3	zéro	3	1				fr	Benchmark
eb48b9817ca73e9594d5648b808750a99a1a33370a1af05b132bb16130fda865bb240d989b83d2ebcd1b894b439f9544e75cef57ed44a0c369a422995e9501d3	common_voice_fr_22020456.mp3	quatre	2	1				fr	Benchmark
eb48b9817ca73e9594d5648b808750a99a1a33370a1af05b132bb16130fda865bb240d989b83d2ebcd1b894b439f9544e75cef57ed44a0c369a422995e9501d3	common_voice_fr_22020458.mp3	deux	3	0				fr	Benchmark
eb9d89fdfb82eebd6467f11d7a17f04adf5e0c448cb5072eee25970eade9b3cc005a8d96acae866776746d8b53318ec3be29132963520603fe3496195e33638a	common_voice_fr_22089519.mp3	non	2	0				fr	Benchmark
eb9d89fdfb82eebd6467f11d7a17f04adf5e0c448cb5072eee25970eade9b3cc005a8d96acae866776746d8b53318ec3be29132963520603fe3496195e33638a	common_voice_fr_22089521.mp3	Firefox	2	0				fr	Benchmark
eb9d89fdfb82eebd6467f11d7a17f04adf5e0c448cb5072eee25970eade9b3cc005a8d96acae866776746d8b53318ec3be29132963520603fe3496195e33638a	common_voice_fr_22089523.mp3	huit	2	1				fr	Benchmark
eb9d89fdfb82eebd6467f11d7a17f04adf5e0c448cb5072eee25970eade9b3cc005a8d96acae866776746d8b53318ec3be29132963520603fe3496195e33638a	common_voice_fr_22089525.mp3	oui	3	0				fr	Benchmark
ec34c7439da6dc49cad8e0afeca03e6260cc670f4f847c4285eb3af21abaf2c6043c66b756bc9f6b5fcfe4c34f0d860ed63e8d6fec2c898e81aa8899cf7e4e57	common_voice_fr_23889361.mp3	trois	2	1				fr	Benchmark
ec34c7439da6dc49cad8e0afeca03e6260cc670f4f847c4285eb3af21abaf2c6043c66b756bc9f6b5fcfe4c34f0d860ed63e8d6fec2c898e81aa8899cf7e4e57	common_voice_fr_23889362.mp3	cinq	2	0				fr	Benchmark
ec34c7439da6dc49cad8e0afeca03e6260cc670f4f847c4285eb3af21abaf2c6043c66b756bc9f6b5fcfe4c34f0d860ed63e8d6fec2c898e81aa8899cf7e4e57	common_voice_fr_23889363.mp3	Firefox	2	0				fr	Benchmark
ec34c7439da6dc49cad8e0afeca03e6260cc670f4f847c4285eb3af21abaf2c6043c66b756bc9f6b5fcfe4c34f0d860ed63e8d6fec2c898e81aa8899cf7e4e57	common_voice_fr_23889364.mp3	neuf	2	0				fr	Benchmark
ec9888388b6077b4635859daa5d3d1bb501a702923465ae04a0150746ae66d883614524e6473663e4d5af48a978f31d8090a19f7fd17b55d5357f94060bd4582	common_voice_fr_21947630.mp3	oui	2	1				fr	Benchmark
ec9888388b6077b4635859daa5d3d1bb501a702923465ae04a0150746ae66d883614524e6473663e4d5af48a978f31d8090a19f7fd17b55d5357f94060bd4582	common_voice_fr_21947632.mp3	huit	5	0				fr	Benchmark
ec9888388b6077b4635859daa5d3d1bb501a702923465ae04a0150746ae66d883614524e6473663e4d5af48a978f31d8090a19f7fd17b55d5357f94060bd4582	common_voice_fr_21947633.mp3	quatre	2	0				fr	Benchmark
ec9888388b6077b4635859daa5d3d1bb501a702923465ae04a0150746ae66d883614524e6473663e4d5af48a978f31d8090a19f7fd17b55d5357f94060bd4582	common_voice_fr_21947634.mp3	zéro	2	0				fr	Benchmark
f06ac7fba917c703296c5ff460d8a60542b705a35fcbe7c16541aeac9da8a08d885a4e37369a6fddd0b3f9a02aaa66a619511174985a0c1ebf85bb27aa46587b	common_voice_fr_22116997.mp3	quatre	2	0				fr	Benchmark
f06ac7fba917c703296c5ff460d8a60542b705a35fcbe7c16541aeac9da8a08d885a4e37369a6fddd0b3f9a02aaa66a619511174985a0c1ebf85bb27aa46587b	common_voice_fr_22117000.mp3	Hey	2	0				fr	Benchmark
f06ac7fba917c703296c5ff460d8a60542b705a35fcbe7c16541aeac9da8a08d885a4e37369a6fddd0b3f9a02aaa66a619511174985a0c1ebf85bb27aa46587b	common_voice_fr_22117002.mp3	oui	2	0				fr	Benchmark
f06ac7fba917c703296c5ff460d8a60542b705a35fcbe7c16541aeac9da8a08d885a4e37369a6fddd0b3f9a02aaa66a619511174985a0c1ebf85bb27aa46587b	common_voice_fr_22117006.mp3	six	2	0				fr	Benchmark
f2a609d42b838d3aac69decd71a2fd553d0bd888e19939b322f56f06a750bf04be5d3c8417b0c740b1158536df4b0462efd7ff9c3103ac6a62c70cfc3dc55688	common_voice_fr_22126793.mp3	cinq	2	0				fr	Benchmark
f2a609d42b838d3aac69decd71a2fd553d0bd888e19939b322f56f06a750bf04be5d3c8417b0c740b1158536df4b0462efd7ff9c3103ac6a62c70cfc3dc55688	common_voice_fr_22126794.mp3	trois	2	0				fr	Benchmark
f2a609d42b838d3aac69decd71a2fd553d0bd888e19939b322f56f06a750bf04be5d3c8417b0c740b1158536df4b0462efd7ff9c3103ac6a62c70cfc3dc55688	common_voice_fr_22126795.mp3	zéro	4	0				fr	Benchmark
f2a609d42b838d3aac69decd71a2fd553d0bd888e19939b322f56f06a750bf04be5d3c8417b0c740b1158536df4b0462efd7ff9c3103ac6a62c70cfc3dc55688	common_voice_fr_22126797.mp3	Firefox	2	1				fr	Benchmark
f41d43b493511a0c1e0e43bc9c356127f44df165d84c76fa3426fcadaf080fd9aa8a6a6ca5b31687cd500edf865c775934f96285e02acb7d61312cddaf4ff104	common_voice_fr_22063539.mp3	Firefox	5	0				fr	Benchmark
f41d43b493511a0c1e0e43bc9c356127f44df165d84c76fa3426fcadaf080fd9aa8a6a6ca5b31687cd500edf865c775934f96285e02acb7d61312cddaf4ff104	common_voice_fr_22063541.mp3	deux	3	1				fr	Benchmark
f41d43b493511a0c1e0e43bc9c356127f44df165d84c76fa3426fcadaf080fd9aa8a6a6ca5b31687cd500edf865c775934f96285e02acb7d61312cddaf4ff104	common_voice_fr_22063542.mp3	quatre	2	0				fr	Benchmark
f41d43b493511a0c1e0e43bc9c356127f44df165d84c76fa3426fcadaf080fd9aa8a6a6ca5b31687cd500edf865c775934f96285e02acb7d61312cddaf4ff104	common_voice_fr_22063543.mp3	six	2	1				fr	Benchmark
f5d5f5e6ca43854e8fc959a4246fc3e965fb336eb958cdd72f4cdc1bedbcba72d6deeeae59853f3fbc1e4d45fefbc00712435afed11a47261db2384d00f7a62c	common_voice_fr_22013777.mp3	six	3	0				fr	Benchmark
f5d5f5e6ca43854e8fc959a4246fc3e965fb336eb958cdd72f4cdc1bedbcba72d6deeeae59853f3fbc1e4d45fefbc00712435afed11a47261db2384d00f7a62c	common_voice_fr_22013778.mp3	un	3	1				fr	Benchmark
f5d5f5e6ca43854e8fc959a4246fc3e965fb336eb958cdd72f4cdc1bedbcba72d6deeeae59853f3fbc1e4d45fefbc00712435afed11a47261db2384d00f7a62c	common_voice_fr_22013780.mp3	trois	2	1				fr	Benchmark
f5d5f5e6ca43854e8fc959a4246fc3e965fb336eb958cdd72f4cdc1bedbcba72d6deeeae59853f3fbc1e4d45fefbc00712435afed11a47261db2384d00f7a62c	common_voice_fr_22013781.mp3	deux	2	0				fr	Benchmark
f66cb9067840f137a369ce5fa578cfb244096c946165d746fa28a17c90f24feb32370dbf6ebb1941b0b39b1afc5fe589e19db39caa2d2e6546fc205eac54e46f	common_voice_fr_22146812.mp3	Firefox	2	0				fr	Benchmark
f66cb9067840f137a369ce5fa578cfb244096c946165d746fa28a17c90f24feb32370dbf6ebb1941b0b39b1afc5fe589e19db39caa2d2e6546fc205eac54e46f	common_voice_fr_22146813.mp3	six	2	0				fr	Benchmark
f66cb9067840f137a369ce5fa578cfb244096c946165d746fa28a17c90f24feb32370dbf6ebb1941b0b39b1afc5fe589e19db39caa2d2e6546fc205eac54e46f	common_voice_fr_22146814.mp3	cinq	2	0				fr	Benchmark
f66cb9067840f137a369ce5fa578cfb244096c946165d746fa28a17c90f24feb32370dbf6ebb1941b0b39b1afc5fe589e19db39caa2d2e6546fc205eac54e46f	common_voice_fr_22146815.mp3	zéro	2	0				fr	Benchmark
f6990f68e77f1163ab218aa68b909f268c17455feed4f26d60631325463470fa0298a16fa2c075439ccf208a965649d15f2fbd41a6c5a009d2d895cc4457f5e7	common_voice_fr_22044043.mp3	deux	4	0				fr	Benchmark
f6990f68e77f1163ab218aa68b909f268c17455feed4f26d60631325463470fa0298a16fa2c075439ccf208a965649d15f2fbd41a6c5a009d2d895cc4457f5e7	common_voice_fr_22044044.mp3	Firefox	3	0				fr	Benchmark
f6990f68e77f1163ab218aa68b909f268c17455feed4f26d60631325463470fa0298a16fa2c075439ccf208a965649d15f2fbd41a6c5a009d2d895cc4457f5e7	common_voice_fr_22044045.mp3	quatre	3	0				fr	Benchmark
f6990f68e77f1163ab218aa68b909f268c17455feed4f26d60631325463470fa0298a16fa2c075439ccf208a965649d15f2fbd41a6c5a009d2d895cc4457f5e7	common_voice_fr_22044046.mp3	six	2	0				fr	Benchmark
f6c9a818c1d4be3af0c69177f5bf66e3df7b9a560643f8e5ceea3b06789ac9b0c8b7fc12cce655d2cd3f2decde8ccc7ef831aa7369b817f83818b2b9647c67b6	common_voice_fr_21971985.mp3	oui	2	1				fr	Benchmark
f6c9a818c1d4be3af0c69177f5bf66e3df7b9a560643f8e5ceea3b06789ac9b0c8b7fc12cce655d2cd3f2decde8ccc7ef831aa7369b817f83818b2b9647c67b6	common_voice_fr_21971986.mp3	zéro	2	1				fr	Benchmark
f6c9a818c1d4be3af0c69177f5bf66e3df7b9a560643f8e5ceea3b06789ac9b0c8b7fc12cce655d2cd3f2decde8ccc7ef831aa7369b817f83818b2b9647c67b6	common_voice_fr_21971987.mp3	cinq	2	0				fr	Benchmark
f6c9a818c1d4be3af0c69177f5bf66e3df7b9a560643f8e5ceea3b06789ac9b0c8b7fc12cce655d2cd3f2decde8ccc7ef831aa7369b817f83818b2b9647c67b6	common_voice_fr_21971989.mp3	sept	2	0				fr	Benchmark
f6fded14f8cfaaa21f57d06b30ccd3588499da4e94f3d8f50619770c9acb82401edb818ca926f983f6c4070b7d74509d302f807ad70dc0150f92b9b4c3ad601f	common_voice_fr_21972376.mp3	oui	2	0				fr	Benchmark
f6fded14f8cfaaa21f57d06b30ccd3588499da4e94f3d8f50619770c9acb82401edb818ca926f983f6c4070b7d74509d302f807ad70dc0150f92b9b4c3ad601f	common_voice_fr_21972378.mp3	sept	2	1				fr	Benchmark
f6fded14f8cfaaa21f57d06b30ccd3588499da4e94f3d8f50619770c9acb82401edb818ca926f983f6c4070b7d74509d302f807ad70dc0150f92b9b4c3ad601f	common_voice_fr_21972380.mp3	un	2	0				fr	Benchmark
f6fded14f8cfaaa21f57d06b30ccd3588499da4e94f3d8f50619770c9acb82401edb818ca926f983f6c4070b7d74509d302f807ad70dc0150f92b9b4c3ad601f	common_voice_fr_21972383.mp3	deux	2	0				fr	Benchmark
f7d8f4abf2d3cb896c6b0ba2a6aa4349097000d1306b8220f56bad6f1018c0b1f7fbb3986dd433ce33d76f33cda7dcc213b306ddedab44d2b247ffb4863e9248	common_voice_fr_22348509.mp3	six	2	0	twenties	male		fr	Benchmark
f7d8f4abf2d3cb896c6b0ba2a6aa4349097000d1306b8220f56bad6f1018c0b1f7fbb3986dd433ce33d76f33cda7dcc213b306ddedab44d2b247ffb4863e9248	common_voice_fr_22348513.mp3	Firefox	3	0	twenties	male		fr	Benchmark
f7d8f4abf2d3cb896c6b0ba2a6aa4349097000d1306b8220f56bad6f1018c0b1f7fbb3986dd433ce33d76f33cda7dcc213b306ddedab44d2b247ffb4863e9248	common_voice_fr_22348527.mp3	cinq	2	1	twenties	male		fr	Benchmark
f7d8f4abf2d3cb896c6b0ba2a6aa4349097000d1306b8220f56bad6f1018c0b1f7fbb3986dd433ce33d76f33cda7dcc213b306ddedab44d2b247ffb4863e9248	common_voice_fr_22348529.mp3	Hey	2	0	twenties	male		fr	Benchmark
f7e183f488b707c27bc61d395a0797bbff86d9fafa2fc662bf5a1fd5883628fa211a1161a53b423ab17de6b1497a95cd4809c3e738cb7bdc5e5b458a224365fb	common_voice_fr_21965756.mp3	un	2	0				fr	Benchmark
f7e183f488b707c27bc61d395a0797bbff86d9fafa2fc662bf5a1fd5883628fa211a1161a53b423ab17de6b1497a95cd4809c3e738cb7bdc5e5b458a224365fb	common_voice_fr_21965758.mp3	Firefox	2	0				fr	Benchmark
f7e183f488b707c27bc61d395a0797bbff86d9fafa2fc662bf5a1fd5883628fa211a1161a53b423ab17de6b1497a95cd4809c3e738cb7bdc5e5b458a224365fb	common_voice_fr_21965760.mp3	huit	3	0				fr	Benchmark
f7e183f488b707c27bc61d395a0797bbff86d9fafa2fc662bf5a1fd5883628fa211a1161a53b423ab17de6b1497a95cd4809c3e738cb7bdc5e5b458a224365fb	common_voice_fr_21965761.mp3	sept	4	0				fr	Benchmark
f80f7b72d19d6aa819e531cf875ac6da5c7ac82c42abdd7b3ab59a35d932816e786560b2f72d003318f950130354fb2bb5293e7e9856e9f8478965dd0991e156	common_voice_fr_22116925.mp3	sept	3	0				fr	Benchmark
f80f7b72d19d6aa819e531cf875ac6da5c7ac82c42abdd7b3ab59a35d932816e786560b2f72d003318f950130354fb2bb5293e7e9856e9f8478965dd0991e156	common_voice_fr_22116926.mp3	non	2	0				fr	Benchmark
f80f7b72d19d6aa819e531cf875ac6da5c7ac82c42abdd7b3ab59a35d932816e786560b2f72d003318f950130354fb2bb5293e7e9856e9f8478965dd0991e156	common_voice_fr_22116927.mp3	un	2	0				fr	Benchmark
f80f7b72d19d6aa819e531cf875ac6da5c7ac82c42abdd7b3ab59a35d932816e786560b2f72d003318f950130354fb2bb5293e7e9856e9f8478965dd0991e156	common_voice_fr_22116929.mp3	Firefox	2	0				fr	Benchmark
f8198fded47ea7dfa2cd5e24542649a6fc72250084faab705cbb0a001eea16f1c58d830375bcee4c94022a83a98f6db129a68a654a41f1ef2617754f1e9aa3cf	common_voice_fr_22167632.mp3	Hey	2	0				fr	Benchmark
f8198fded47ea7dfa2cd5e24542649a6fc72250084faab705cbb0a001eea16f1c58d830375bcee4c94022a83a98f6db129a68a654a41f1ef2617754f1e9aa3cf	common_voice_fr_22167635.mp3	deux	2	0				fr	Benchmark
f8198fded47ea7dfa2cd5e24542649a6fc72250084faab705cbb0a001eea16f1c58d830375bcee4c94022a83a98f6db129a68a654a41f1ef2617754f1e9aa3cf	common_voice_fr_22167641.mp3	trois	2	0				fr	Benchmark
f8198fded47ea7dfa2cd5e24542649a6fc72250084faab705cbb0a001eea16f1c58d830375bcee4c94022a83a98f6db129a68a654a41f1ef2617754f1e9aa3cf	common_voice_fr_22167684.mp3	neuf	2	0				fr	Benchmark
f830cd32a2c96ded83a385708676061de7d0322008d347f2d36d78d73e4a222f85c22aa36b24d322e8057f06d1a0904325ec98d870cf097bb58c0d8daa748bbd	common_voice_fr_22178532.mp3	quatre	2	0				fr	Benchmark
f830cd32a2c96ded83a385708676061de7d0322008d347f2d36d78d73e4a222f85c22aa36b24d322e8057f06d1a0904325ec98d870cf097bb58c0d8daa748bbd	common_voice_fr_22178535.mp3	huit	2	1				fr	Benchmark
f830cd32a2c96ded83a385708676061de7d0322008d347f2d36d78d73e4a222f85c22aa36b24d322e8057f06d1a0904325ec98d870cf097bb58c0d8daa748bbd	common_voice_fr_22178537.mp3	zéro	2	1				fr	Benchmark
f830cd32a2c96ded83a385708676061de7d0322008d347f2d36d78d73e4a222f85c22aa36b24d322e8057f06d1a0904325ec98d870cf097bb58c0d8daa748bbd	common_voice_fr_22178540.mp3	sept	2	0				fr	Benchmark
f8fac995bba76f6dde442aac8e9c294e439385dda405351cd94645281b01f05c0bc8a43404947e80b610b95fbbe7cdd08183115806e132ca7b000ccf9240b200	common_voice_fr_22180410.mp3	six	3	1				fr	Benchmark
f8fac995bba76f6dde442aac8e9c294e439385dda405351cd94645281b01f05c0bc8a43404947e80b610b95fbbe7cdd08183115806e132ca7b000ccf9240b200	common_voice_fr_22180411.mp3	neuf	2	0				fr	Benchmark
f8fac995bba76f6dde442aac8e9c294e439385dda405351cd94645281b01f05c0bc8a43404947e80b610b95fbbe7cdd08183115806e132ca7b000ccf9240b200	common_voice_fr_22180412.mp3	Hey	2	0				fr	Benchmark
f8fac995bba76f6dde442aac8e9c294e439385dda405351cd94645281b01f05c0bc8a43404947e80b610b95fbbe7cdd08183115806e132ca7b000ccf9240b200	common_voice_fr_22180413.mp3	huit	2	1				fr	Benchmark
f98599d1eb08afc059da6176c9bf049b1e45f866614134c2ed4fc2a6681b655aae80476c32cf77721a9247cddd5d67f1132f2299dce47358740f00f144b660bb	common_voice_fr_22016397.mp3	six	2	0				fr	Benchmark
f98599d1eb08afc059da6176c9bf049b1e45f866614134c2ed4fc2a6681b655aae80476c32cf77721a9247cddd5d67f1132f2299dce47358740f00f144b660bb	common_voice_fr_22016399.mp3	zéro	2	0				fr	Benchmark
f98599d1eb08afc059da6176c9bf049b1e45f866614134c2ed4fc2a6681b655aae80476c32cf77721a9247cddd5d67f1132f2299dce47358740f00f144b660bb	common_voice_fr_22016402.mp3	un	2	0				fr	Benchmark
f98599d1eb08afc059da6176c9bf049b1e45f866614134c2ed4fc2a6681b655aae80476c32cf77721a9247cddd5d67f1132f2299dce47358740f00f144b660bb	common_voice_fr_22016404.mp3	trois	3	0				fr	Benchmark
fa287c5307a52c5b7607349d6049cc2f866420ab61ae949398c336066378f98ca876a3d28bd0f7aad62a138c2817e060a05c52e82c4526155b702dad22c9d33b	common_voice_fr_22224356.mp3	cinq	2	0				fr	Benchmark
fa287c5307a52c5b7607349d6049cc2f866420ab61ae949398c336066378f98ca876a3d28bd0f7aad62a138c2817e060a05c52e82c4526155b702dad22c9d33b	common_voice_fr_22224357.mp3	Firefox	2	0				fr	Benchmark
fa287c5307a52c5b7607349d6049cc2f866420ab61ae949398c336066378f98ca876a3d28bd0f7aad62a138c2817e060a05c52e82c4526155b702dad22c9d33b	common_voice_fr_22224358.mp3	non	2	0				fr	Benchmark
fa287c5307a52c5b7607349d6049cc2f866420ab61ae949398c336066378f98ca876a3d28bd0f7aad62a138c2817e060a05c52e82c4526155b702dad22c9d33b	common_voice_fr_22224360.mp3	oui	2	1				fr	Benchmark
fad93a3b428289316f49ae5347ecd0561cc56ab625bbc92c68be26576ce1487fa0f2254def3251fdcdf0842f4c04b9cc46febc11683e7c21419e865cbb7e82be	common_voice_fr_22113504.mp3	sept	2	0	teens	male	france	fr	Benchmark
fad93a3b428289316f49ae5347ecd0561cc56ab625bbc92c68be26576ce1487fa0f2254def3251fdcdf0842f4c04b9cc46febc11683e7c21419e865cbb7e82be	common_voice_fr_22113506.mp3	un	2	0	teens	male	france	fr	Benchmark
fad93a3b428289316f49ae5347ecd0561cc56ab625bbc92c68be26576ce1487fa0f2254def3251fdcdf0842f4c04b9cc46febc11683e7c21419e865cbb7e82be	common_voice_fr_22113538.mp3	oui	3	2	teens	male	france	fr	Benchmark
fad93a3b428289316f49ae5347ecd0561cc56ab625bbc92c68be26576ce1487fa0f2254def3251fdcdf0842f4c04b9cc46febc11683e7c21419e865cbb7e82be	common_voice_fr_22113540.mp3	non	2	1	teens	male	france	fr	Benchmark
fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_fr_22010581.mp3	Firefox	2	0	teens	male	switzerland	fr	Benchmark
fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_fr_22010582.mp3	non	2	0	teens	male	switzerland	fr	Benchmark
fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_fr_22010584.mp3	oui	2	0	teens	male	switzerland	fr	Benchmark
fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_fr_22010585.mp3	sept	2	0	teens	male	switzerland	fr	Benchmark
ffb657379856c7855a040933e5ff757be5d8dee4bff7dbbf39b8206433680a068798dd41ed6126fb8eabf293e49374a10b36a8a8257816a437e284e224238ca2	common_voice_fr_22152289.mp3	huit	2	1				fr	Benchmark
ffb657379856c7855a040933e5ff757be5d8dee4bff7dbbf39b8206433680a068798dd41ed6126fb8eabf293e49374a10b36a8a8257816a437e284e224238ca2	common_voice_fr_22152290.mp3	quatre	2	0				fr	Benchmark
ffb657379856c7855a040933e5ff757be5d8dee4bff7dbbf39b8206433680a068798dd41ed6126fb8eabf293e49374a10b36a8a8257816a437e284e224238ca2	common_voice_fr_22152291.mp3	neuf	2	0				fr	Benchmark
ffb657379856c7855a040933e5ff757be5d8dee4bff7dbbf39b8206433680a068798dd41ed6126fb8eabf293e49374a10b36a8a8257816a437e284e224238ca2	common_voice_fr_22152293.mp3	trois	2	0				fr	Benchmark
004ba4a6be1ffe430a922a9323236515dc8aaaab9e33e3fe01f81388ee38e157adbe93342091118c3828c508c0c359b5a2bb0329e0b04d16d5bbb6fbdbf50e8b	common_voice_fr_22628466.mp3	trois	2	0				fr	Benchmark
004ba4a6be1ffe430a922a9323236515dc8aaaab9e33e3fe01f81388ee38e157adbe93342091118c3828c508c0c359b5a2bb0329e0b04d16d5bbb6fbdbf50e8b	common_voice_fr_22628467.mp3	oui	2	0				fr	Benchmark
004ba4a6be1ffe430a922a9323236515dc8aaaab9e33e3fe01f81388ee38e157adbe93342091118c3828c508c0c359b5a2bb0329e0b04d16d5bbb6fbdbf50e8b	common_voice_fr_22628468.mp3	neuf	2	1				fr	Benchmark
004ba4a6be1ffe430a922a9323236515dc8aaaab9e33e3fe01f81388ee38e157adbe93342091118c3828c508c0c359b5a2bb0329e0b04d16d5bbb6fbdbf50e8b	common_voice_fr_22628469.mp3	cinq	2	0				fr	Benchmark
004ba4a6be1ffe430a922a9323236515dc8aaaab9e33e3fe01f81388ee38e157adbe93342091118c3828c508c0c359b5a2bb0329e0b04d16d5bbb6fbdbf50e8b	common_voice_fr_22628470.mp3	quatre	2	0				fr	Benchmark
01d9bae50fdc6d97a110e2d481cf2b1590aa7f2945df8e200625215004c901c57aea924de8a5cdc4382f7d060edfb3896b690164edbd713567c411e271e5d499	common_voice_fr_22009858.mp3	cinq	2	0				fr	Benchmark
01d9bae50fdc6d97a110e2d481cf2b1590aa7f2945df8e200625215004c901c57aea924de8a5cdc4382f7d060edfb3896b690164edbd713567c411e271e5d499	common_voice_fr_22009859.mp3	six	2	0				fr	Benchmark
01d9bae50fdc6d97a110e2d481cf2b1590aa7f2945df8e200625215004c901c57aea924de8a5cdc4382f7d060edfb3896b690164edbd713567c411e271e5d499	common_voice_fr_22009860.mp3	quatre	2	0				fr	Benchmark
01d9bae50fdc6d97a110e2d481cf2b1590aa7f2945df8e200625215004c901c57aea924de8a5cdc4382f7d060edfb3896b690164edbd713567c411e271e5d499	common_voice_fr_22009861.mp3	un	3	2				fr	Benchmark
01d9bae50fdc6d97a110e2d481cf2b1590aa7f2945df8e200625215004c901c57aea924de8a5cdc4382f7d060edfb3896b690164edbd713567c411e271e5d499	common_voice_fr_22009862.mp3	huit	2	0				fr	Benchmark
02345824d53d03a30aa8497efd0d0f282abe8f1811794863169980324ae33c706d928e016f6e846af874a90a9ae2f4483a5b2fbc2dfcf16381784453ca645a87	common_voice_fr_22173049.mp3	deux	2	0				fr	Benchmark
02345824d53d03a30aa8497efd0d0f282abe8f1811794863169980324ae33c706d928e016f6e846af874a90a9ae2f4483a5b2fbc2dfcf16381784453ca645a87	common_voice_fr_22173052.mp3	six	3	0				fr	Benchmark
02345824d53d03a30aa8497efd0d0f282abe8f1811794863169980324ae33c706d928e016f6e846af874a90a9ae2f4483a5b2fbc2dfcf16381784453ca645a87	common_voice_fr_22173055.mp3	quatre	2	0				fr	Benchmark
02345824d53d03a30aa8497efd0d0f282abe8f1811794863169980324ae33c706d928e016f6e846af874a90a9ae2f4483a5b2fbc2dfcf16381784453ca645a87	common_voice_fr_22173057.mp3	zéro	2	0				fr	Benchmark
02345824d53d03a30aa8497efd0d0f282abe8f1811794863169980324ae33c706d928e016f6e846af874a90a9ae2f4483a5b2fbc2dfcf16381784453ca645a87	common_voice_fr_22173060.mp3	huit	2	0				fr	Benchmark
026a09cfddfeb9b022f8745ef58d76763abd975bdcd93610e847214ce6f338122f34f66496645a87fa7b5207ea017a41eedef749c68c3ded852a124bb5fa7d77	common_voice_fr_22109500.mp3	sept	3	0				fr	Benchmark
