client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
cab92449aaca80dabac450c61dd092682ce0e34b1e06a6deeafffc3103a468e628d69a55332d3f91ec431930222fcfe8f87ecbe43f0e67f1437204755b089700	common_voice_fr_21983769.mp3	Hey	4	1				fr	Benchmark
cab92449aaca80dabac450c61dd092682ce0e34b1e06a6deeafffc3103a468e628d69a55332d3f91ec431930222fcfe8f87ecbe43f0e67f1437204755b089700	common_voice_fr_21983771.mp3	sept	2	0				fr	Benchmark
cab92449aaca80dabac450c61dd092682ce0e34b1e06a6deeafffc3103a468e628d69a55332d3f91ec431930222fcfe8f87ecbe43f0e67f1437204755b089700	common_voice_fr_21983772.mp3	neuf	3	0				fr	Benchmark
cab92449aaca80dabac450c61dd092682ce0e34b1e06a6deeafffc3103a468e628d69a55332d3f91ec431930222fcfe8f87ecbe43f0e67f1437204755b089700	common_voice_fr_21983774.mp3	huit	2	1				fr	Benchmark
cab92449aaca80dabac450c61dd092682ce0e34b1e06a6deeafffc3103a468e628d69a55332d3f91ec431930222fcfe8f87ecbe43f0e67f1437204755b089700	common_voice_fr_21983776.mp3	zéro	2	0				fr	Benchmark
e4990c63d6c88f9b5842e8c2840f9f00362bc502c049f0cdaec724e6df181202187476a4f0b4dd3f3e14dc75c104dc720af5a85ed978b063456a7a8472ad61d5	common_voice_fr_21956415.mp3	oui	2	1				fr	Benchmark
e4990c63d6c88f9b5842e8c2840f9f00362bc502c049f0cdaec724e6df181202187476a4f0b4dd3f3e14dc75c104dc720af5a85ed978b063456a7a8472ad61d5	common_voice_fr_21956419.mp3	sept	3	0				fr	Benchmark
e4990c63d6c88f9b5842e8c2840f9f00362bc502c049f0cdaec724e6df181202187476a4f0b4dd3f3e14dc75c104dc720af5a85ed978b063456a7a8472ad61d5	common_voice_fr_21956420.mp3	six	3	0				fr	Benchmark
e4990c63d6c88f9b5842e8c2840f9f00362bc502c049f0cdaec724e6df181202187476a4f0b4dd3f3e14dc75c104dc720af5a85ed978b063456a7a8472ad61d5	common_voice_fr_21956421.mp3	neuf	3	0				fr	Benchmark
e4990c63d6c88f9b5842e8c2840f9f00362bc502c049f0cdaec724e6df181202187476a4f0b4dd3f3e14dc75c104dc720af5a85ed978b063456a7a8472ad61d5	common_voice_fr_21956530.mp3	huit	5	0				fr	Benchmark
e4990c63d6c88f9b5842e8c2840f9f00362bc502c049f0cdaec724e6df181202187476a4f0b4dd3f3e14dc75c104dc720af5a85ed978b063456a7a8472ad61d5	common_voice_fr_21956533.mp3	Firefox	4	0				fr	Benchmark
e4990c63d6c88f9b5842e8c2840f9f00362bc502c049f0cdaec724e6df181202187476a4f0b4dd3f3e14dc75c104dc720af5a85ed978b063456a7a8472ad61d5	common_voice_fr_21956535.mp3	non	3	0				fr	Benchmark
e4990c63d6c88f9b5842e8c2840f9f00362bc502c049f0cdaec724e6df181202187476a4f0b4dd3f3e14dc75c104dc720af5a85ed978b063456a7a8472ad61d5	common_voice_fr_21956540.mp3	trois	2	0				fr	Benchmark
e4990c63d6c88f9b5842e8c2840f9f00362bc502c049f0cdaec724e6df181202187476a4f0b4dd3f3e14dc75c104dc720af5a85ed978b063456a7a8472ad61d5	common_voice_fr_21956543.mp3	zéro	4	0				fr	Benchmark
e4db299fc458f73dac108723795f0474423313d0767ceb1f052be71e102fafa54dcb918993c2b79d966c89ecfec077e0936c9c7c234e7ae8083c19c694ba666e	common_voice_fr_21949059.mp3	Firefox	4	1				fr	Benchmark
e4db299fc458f73dac108723795f0474423313d0767ceb1f052be71e102fafa54dcb918993c2b79d966c89ecfec077e0936c9c7c234e7ae8083c19c694ba666e	common_voice_fr_21949060.mp3	zéro	3	1				fr	Benchmark
e4db299fc458f73dac108723795f0474423313d0767ceb1f052be71e102fafa54dcb918993c2b79d966c89ecfec077e0936c9c7c234e7ae8083c19c694ba666e	common_voice_fr_21949061.mp3	un	2	1				fr	Benchmark
e4db299fc458f73dac108723795f0474423313d0767ceb1f052be71e102fafa54dcb918993c2b79d966c89ecfec077e0936c9c7c234e7ae8083c19c694ba666e	common_voice_fr_21949062.mp3	deux	2	0				fr	Benchmark
e4db299fc458f73dac108723795f0474423313d0767ceb1f052be71e102fafa54dcb918993c2b79d966c89ecfec077e0936c9c7c234e7ae8083c19c694ba666e	common_voice_fr_21949064.mp3	huit	2	1				fr	Benchmark
e4db299fc458f73dac108723795f0474423313d0767ceb1f052be71e102fafa54dcb918993c2b79d966c89ecfec077e0936c9c7c234e7ae8083c19c694ba666e	common_voice_fr_21949071.mp3	trois	2	1				fr	Benchmark
e4db299fc458f73dac108723795f0474423313d0767ceb1f052be71e102fafa54dcb918993c2b79d966c89ecfec077e0936c9c7c234e7ae8083c19c694ba666e	common_voice_fr_21949072.mp3	cinq	3	0				fr	Benchmark
e4db299fc458f73dac108723795f0474423313d0767ceb1f052be71e102fafa54dcb918993c2b79d966c89ecfec077e0936c9c7c234e7ae8083c19c694ba666e	common_voice_fr_21949073.mp3	non	6	0				fr	Benchmark
e4db299fc458f73dac108723795f0474423313d0767ceb1f052be71e102fafa54dcb918993c2b79d966c89ecfec077e0936c9c7c234e7ae8083c19c694ba666e	common_voice_fr_21949075.mp3	neuf	3	1				fr	Benchmark
e584ac1f7eb529ab2b8a5444555c077ae4ba235f5dbdbeade0b6dce4259ee13ec818ad58a8c760756bb68b7c7a14f92b8d755e13f1a55039ad44c52dd0cd2f01	common_voice_fr_21970814.mp3	six	2	0				fr	Benchmark
e584ac1f7eb529ab2b8a5444555c077ae4ba235f5dbdbeade0b6dce4259ee13ec818ad58a8c760756bb68b7c7a14f92b8d755e13f1a55039ad44c52dd0cd2f01	common_voice_fr_21970819.mp3	quatre	2	0				fr	Benchmark
e584ac1f7eb529ab2b8a5444555c077ae4ba235f5dbdbeade0b6dce4259ee13ec818ad58a8c760756bb68b7c7a14f92b8d755e13f1a55039ad44c52dd0cd2f01	common_voice_fr_21970823.mp3	cinq	2	0				fr	Benchmark
e584ac1f7eb529ab2b8a5444555c077ae4ba235f5dbdbeade0b6dce4259ee13ec818ad58a8c760756bb68b7c7a14f92b8d755e13f1a55039ad44c52dd0cd2f01	common_voice_fr_21970827.mp3	non	2	0				fr	Benchmark
e584ac1f7eb529ab2b8a5444555c077ae4ba235f5dbdbeade0b6dce4259ee13ec818ad58a8c760756bb68b7c7a14f92b8d755e13f1a55039ad44c52dd0cd2f01	common_voice_fr_21970828.mp3	neuf	2	0				fr	Benchmark
e584ac1f7eb529ab2b8a5444555c077ae4ba235f5dbdbeade0b6dce4259ee13ec818ad58a8c760756bb68b7c7a14f92b8d755e13f1a55039ad44c52dd0cd2f01	common_voice_fr_21970838.mp3	oui	2	0				fr	Benchmark
e584ac1f7eb529ab2b8a5444555c077ae4ba235f5dbdbeade0b6dce4259ee13ec818ad58a8c760756bb68b7c7a14f92b8d755e13f1a55039ad44c52dd0cd2f01	common_voice_fr_21970840.mp3	zéro	2	0				fr	Benchmark
e584ac1f7eb529ab2b8a5444555c077ae4ba235f5dbdbeade0b6dce4259ee13ec818ad58a8c760756bb68b7c7a14f92b8d755e13f1a55039ad44c52dd0cd2f01	common_voice_fr_21970841.mp3	Firefox	3	0				fr	Benchmark
e584ac1f7eb529ab2b8a5444555c077ae4ba235f5dbdbeade0b6dce4259ee13ec818ad58a8c760756bb68b7c7a14f92b8d755e13f1a55039ad44c52dd0cd2f01	common_voice_fr_21970843.mp3	deux	2	0				fr	Benchmark
ebae48aced5cb33708f1f976f6d4c6fd2dcbbc775b4a7347502465c5e3509e160352bc58d4cfd538ea3276ec31fc1dbe90603d116c10de3432501efbcf5dab45	common_voice_fr_22216080.mp3	oui	2	0				fr	Benchmark
ebae48aced5cb33708f1f976f6d4c6fd2dcbbc775b4a7347502465c5e3509e160352bc58d4cfd538ea3276ec31fc1dbe90603d116c10de3432501efbcf5dab45	common_voice_fr_22216083.mp3	zéro	2	0				fr	Benchmark
ebae48aced5cb33708f1f976f6d4c6fd2dcbbc775b4a7347502465c5e3509e160352bc58d4cfd538ea3276ec31fc1dbe90603d116c10de3432501efbcf5dab45	common_voice_fr_22216084.mp3	neuf	2	0				fr	Benchmark
ebae48aced5cb33708f1f976f6d4c6fd2dcbbc775b4a7347502465c5e3509e160352bc58d4cfd538ea3276ec31fc1dbe90603d116c10de3432501efbcf5dab45	common_voice_fr_22216086.mp3	non	2	0				fr	Benchmark
ebae48aced5cb33708f1f976f6d4c6fd2dcbbc775b4a7347502465c5e3509e160352bc58d4cfd538ea3276ec31fc1dbe90603d116c10de3432501efbcf5dab45	common_voice_fr_22216133.mp3	huit	2	0				fr	Benchmark
ebae48aced5cb33708f1f976f6d4c6fd2dcbbc775b4a7347502465c5e3509e160352bc58d4cfd538ea3276ec31fc1dbe90603d116c10de3432501efbcf5dab45	common_voice_fr_22216134.mp3	un	2	0				fr	Benchmark
ebae48aced5cb33708f1f976f6d4c6fd2dcbbc775b4a7347502465c5e3509e160352bc58d4cfd538ea3276ec31fc1dbe90603d116c10de3432501efbcf5dab45	common_voice_fr_22216135.mp3	deux	2	0				fr	Benchmark
ebae48aced5cb33708f1f976f6d4c6fd2dcbbc775b4a7347502465c5e3509e160352bc58d4cfd538ea3276ec31fc1dbe90603d116c10de3432501efbcf5dab45	common_voice_fr_22216136.mp3	sept	2	0				fr	Benchmark
ebae48aced5cb33708f1f976f6d4c6fd2dcbbc775b4a7347502465c5e3509e160352bc58d4cfd538ea3276ec31fc1dbe90603d116c10de3432501efbcf5dab45	common_voice_fr_22216137.mp3	six	2	0				fr	Benchmark
ec12e3fb6f5c14adedbbf8b23d8c9208f6dc656d79b109be0cf4eb7ddc494e22c7abf538743dc9efe3329c1f36db5366e1d759bb2466dc3959c7937d2bbd14f1	common_voice_fr_21950681.mp3	non	2	1				fr	Benchmark
ec12e3fb6f5c14adedbbf8b23d8c9208f6dc656d79b109be0cf4eb7ddc494e22c7abf538743dc9efe3329c1f36db5366e1d759bb2466dc3959c7937d2bbd14f1	common_voice_fr_21950683.mp3	Hey	3	2				fr	Benchmark
ec12e3fb6f5c14adedbbf8b23d8c9208f6dc656d79b109be0cf4eb7ddc494e22c7abf538743dc9efe3329c1f36db5366e1d759bb2466dc3959c7937d2bbd14f1	common_voice_fr_21950684.mp3	cinq	4	1				fr	Benchmark
ec12e3fb6f5c14adedbbf8b23d8c9208f6dc656d79b109be0cf4eb7ddc494e22c7abf538743dc9efe3329c1f36db5366e1d759bb2466dc3959c7937d2bbd14f1	common_voice_fr_21950686.mp3	quatre	2	1				fr	Benchmark
ec12e3fb6f5c14adedbbf8b23d8c9208f6dc656d79b109be0cf4eb7ddc494e22c7abf538743dc9efe3329c1f36db5366e1d759bb2466dc3959c7937d2bbd14f1	common_voice_fr_21950687.mp3	trois	4	1				fr	Benchmark
ec12e3fb6f5c14adedbbf8b23d8c9208f6dc656d79b109be0cf4eb7ddc494e22c7abf538743dc9efe3329c1f36db5366e1d759bb2466dc3959c7937d2bbd14f1	common_voice_fr_21950710.mp3	zéro	3	0				fr	Benchmark
ec12e3fb6f5c14adedbbf8b23d8c9208f6dc656d79b109be0cf4eb7ddc494e22c7abf538743dc9efe3329c1f36db5366e1d759bb2466dc3959c7937d2bbd14f1	common_voice_fr_21950711.mp3	neuf	2	1				fr	Benchmark
ec12e3fb6f5c14adedbbf8b23d8c9208f6dc656d79b109be0cf4eb7ddc494e22c7abf538743dc9efe3329c1f36db5366e1d759bb2466dc3959c7937d2bbd14f1	common_voice_fr_21950712.mp3	deux	2	0				fr	Benchmark
ec12e3fb6f5c14adedbbf8b23d8c9208f6dc656d79b109be0cf4eb7ddc494e22c7abf538743dc9efe3329c1f36db5366e1d759bb2466dc3959c7937d2bbd14f1	common_voice_fr_21950713.mp3	six	2	1				fr	Benchmark
f0a38efff1b76b965db0a447aa709190ce5e1ab3e84616f3ec666a11aea05cbba3a9dbf320886f161aaac267dd90be555abf46549b76be6d43761675f2722f23	common_voice_fr_22031629.mp3	huit	2	1				fr	Benchmark
f0a38efff1b76b965db0a447aa709190ce5e1ab3e84616f3ec666a11aea05cbba3a9dbf320886f161aaac267dd90be555abf46549b76be6d43761675f2722f23	common_voice_fr_22031631.mp3	neuf	2	1				fr	Benchmark
f0a38efff1b76b965db0a447aa709190ce5e1ab3e84616f3ec666a11aea05cbba3a9dbf320886f161aaac267dd90be555abf46549b76be6d43761675f2722f23	common_voice_fr_22031633.mp3	zéro	2	0				fr	Benchmark
f0a38efff1b76b965db0a447aa709190ce5e1ab3e84616f3ec666a11aea05cbba3a9dbf320886f161aaac267dd90be555abf46549b76be6d43761675f2722f23	common_voice_fr_22031648.mp3	deux	2	0				fr	Benchmark
f0a38efff1b76b965db0a447aa709190ce5e1ab3e84616f3ec666a11aea05cbba3a9dbf320886f161aaac267dd90be555abf46549b76be6d43761675f2722f23	common_voice_fr_22031650.mp3	cinq	2	0				fr	Benchmark
f0a38efff1b76b965db0a447aa709190ce5e1ab3e84616f3ec666a11aea05cbba3a9dbf320886f161aaac267dd90be555abf46549b76be6d43761675f2722f23	common_voice_fr_22031652.mp3	quatre	2	1				fr	Benchmark
f0a38efff1b76b965db0a447aa709190ce5e1ab3e84616f3ec666a11aea05cbba3a9dbf320886f161aaac267dd90be555abf46549b76be6d43761675f2722f23	common_voice_fr_22031666.mp3	Firefox	2	0				fr	Benchmark
f0a38efff1b76b965db0a447aa709190ce5e1ab3e84616f3ec666a11aea05cbba3a9dbf320886f161aaac267dd90be555abf46549b76be6d43761675f2722f23	common_voice_fr_22031668.mp3	Hey	5	0				fr	Benchmark
f0a38efff1b76b965db0a447aa709190ce5e1ab3e84616f3ec666a11aea05cbba3a9dbf320886f161aaac267dd90be555abf46549b76be6d43761675f2722f23	common_voice_fr_22031669.mp3	un	2	1				fr	Benchmark
f598e179f75f75d053bad243fde45d9ba713cd6a78d7e6a214692088f1faeaeeb8015cd0ba81b9d30ec63d9c9a927763808bda6fa21fd8776c587f85b368f90d	common_voice_fr_21963010.mp3	Firefox	3	1				fr	Benchmark
f598e179f75f75d053bad243fde45d9ba713cd6a78d7e6a214692088f1faeaeeb8015cd0ba81b9d30ec63d9c9a927763808bda6fa21fd8776c587f85b368f90d	common_voice_fr_21963012.mp3	cinq	2	0				fr	Benchmark
f598e179f75f75d053bad243fde45d9ba713cd6a78d7e6a214692088f1faeaeeb8015cd0ba81b9d30ec63d9c9a927763808bda6fa21fd8776c587f85b368f90d	common_voice_fr_21963015.mp3	sept	3	0				fr	Benchmark
f598e179f75f75d053bad243fde45d9ba713cd6a78d7e6a214692088f1faeaeeb8015cd0ba81b9d30ec63d9c9a927763808bda6fa21fd8776c587f85b368f90d	common_voice_fr_21963018.mp3	oui	2	0				fr	Benchmark
f598e179f75f75d053bad243fde45d9ba713cd6a78d7e6a214692088f1faeaeeb8015cd0ba81b9d30ec63d9c9a927763808bda6fa21fd8776c587f85b368f90d	common_voice_fr_21963019.mp3	six	2	1				fr	Benchmark
f598e179f75f75d053bad243fde45d9ba713cd6a78d7e6a214692088f1faeaeeb8015cd0ba81b9d30ec63d9c9a927763808bda6fa21fd8776c587f85b368f90d	common_voice_fr_21963142.mp3	deux	2	0				fr	Benchmark
f598e179f75f75d053bad243fde45d9ba713cd6a78d7e6a214692088f1faeaeeb8015cd0ba81b9d30ec63d9c9a927763808bda6fa21fd8776c587f85b368f90d	common_voice_fr_21963144.mp3	un	4	0				fr	Benchmark
f598e179f75f75d053bad243fde45d9ba713cd6a78d7e6a214692088f1faeaeeb8015cd0ba81b9d30ec63d9c9a927763808bda6fa21fd8776c587f85b368f90d	common_voice_fr_21963145.mp3	huit	2	1				fr	Benchmark
f598e179f75f75d053bad243fde45d9ba713cd6a78d7e6a214692088f1faeaeeb8015cd0ba81b9d30ec63d9c9a927763808bda6fa21fd8776c587f85b368f90d	common_voice_fr_21963146.mp3	non	3	0				fr	Benchmark
f5a2d0da238959b61769e851115b64080395ad7d07ad0b1a2583b255bf5c56ce7dce1944facc23c5bfea690485a7aa4930539d0d216d300a4ae61dfa96b6da71	common_voice_fr_22462737.mp3	neuf	2	0				fr	Benchmark
f5a2d0da238959b61769e851115b64080395ad7d07ad0b1a2583b255bf5c56ce7dce1944facc23c5bfea690485a7aa4930539d0d216d300a4ae61dfa96b6da71	common_voice_fr_22462738.mp3	oui	2	0				fr	Benchmark
f5a2d0da238959b61769e851115b64080395ad7d07ad0b1a2583b255bf5c56ce7dce1944facc23c5bfea690485a7aa4930539d0d216d300a4ae61dfa96b6da71	common_voice_fr_22462739.mp3	quatre	2	0				fr	Benchmark
f5a2d0da238959b61769e851115b64080395ad7d07ad0b1a2583b255bf5c56ce7dce1944facc23c5bfea690485a7aa4930539d0d216d300a4ae61dfa96b6da71	common_voice_fr_22462740.mp3	cinq	2	0				fr	Benchmark
f5a2d0da238959b61769e851115b64080395ad7d07ad0b1a2583b255bf5c56ce7dce1944facc23c5bfea690485a7aa4930539d0d216d300a4ae61dfa96b6da71	common_voice_fr_22462741.mp3	zéro	2	0				fr	Benchmark
f5a2d0da238959b61769e851115b64080395ad7d07ad0b1a2583b255bf5c56ce7dce1944facc23c5bfea690485a7aa4930539d0d216d300a4ae61dfa96b6da71	common_voice_fr_22462748.mp3	deux	2	0				fr	Benchmark
f5a2d0da238959b61769e851115b64080395ad7d07ad0b1a2583b255bf5c56ce7dce1944facc23c5bfea690485a7aa4930539d0d216d300a4ae61dfa96b6da71	common_voice_fr_22462749.mp3	Hey	2	0				fr	Benchmark
f5a2d0da238959b61769e851115b64080395ad7d07ad0b1a2583b255bf5c56ce7dce1944facc23c5bfea690485a7aa4930539d0d216d300a4ae61dfa96b6da71	common_voice_fr_22462750.mp3	huit	2	0				fr	Benchmark
f5a2d0da238959b61769e851115b64080395ad7d07ad0b1a2583b255bf5c56ce7dce1944facc23c5bfea690485a7aa4930539d0d216d300a4ae61dfa96b6da71	common_voice_fr_22462751.mp3	six	2	0				fr	Benchmark
f83843e94e96fe0d97abe3e190c6784fcf5c00f423aa89066dbfc834e3c74bba3bcbb55891131f3dd38e1523c0cc5f723fce35b977572246249374b7f2e2353a	common_voice_fr_21964697.mp3	Firefox	2	0				fr	Benchmark
f83843e94e96fe0d97abe3e190c6784fcf5c00f423aa89066dbfc834e3c74bba3bcbb55891131f3dd38e1523c0cc5f723fce35b977572246249374b7f2e2353a	common_voice_fr_21964699.mp3	neuf	2	0				fr	Benchmark
f83843e94e96fe0d97abe3e190c6784fcf5c00f423aa89066dbfc834e3c74bba3bcbb55891131f3dd38e1523c0cc5f723fce35b977572246249374b7f2e2353a	common_voice_fr_21964700.mp3	oui	3	0				fr	Benchmark
f83843e94e96fe0d97abe3e190c6784fcf5c00f423aa89066dbfc834e3c74bba3bcbb55891131f3dd38e1523c0cc5f723fce35b977572246249374b7f2e2353a	common_voice_fr_21964701.mp3	six	2	0				fr	Benchmark
f83843e94e96fe0d97abe3e190c6784fcf5c00f423aa89066dbfc834e3c74bba3bcbb55891131f3dd38e1523c0cc5f723fce35b977572246249374b7f2e2353a	common_voice_fr_21964703.mp3	non	2	0				fr	Benchmark
f83843e94e96fe0d97abe3e190c6784fcf5c00f423aa89066dbfc834e3c74bba3bcbb55891131f3dd38e1523c0cc5f723fce35b977572246249374b7f2e2353a	common_voice_fr_21964825.mp3	trois	2	0				fr	Benchmark
f83843e94e96fe0d97abe3e190c6784fcf5c00f423aa89066dbfc834e3c74bba3bcbb55891131f3dd38e1523c0cc5f723fce35b977572246249374b7f2e2353a	common_voice_fr_21964827.mp3	Hey	3	2				fr	Benchmark
f83843e94e96fe0d97abe3e190c6784fcf5c00f423aa89066dbfc834e3c74bba3bcbb55891131f3dd38e1523c0cc5f723fce35b977572246249374b7f2e2353a	common_voice_fr_21964829.mp3	un	2	0				fr	Benchmark
f83843e94e96fe0d97abe3e190c6784fcf5c00f423aa89066dbfc834e3c74bba3bcbb55891131f3dd38e1523c0cc5f723fce35b977572246249374b7f2e2353a	common_voice_fr_21964832.mp3	huit	3	0				fr	Benchmark
fa2b87636bc8f776d7f8e1c4fcf51892f5f5cb7556e489f2fa81d91728cac50d5525856f59cc5a7d68fc0cf7265ad89af0f7aa97d3662b3c7586197ea5f92fd8	common_voice_fr_23918352.mp3	oui	2	0	thirties	male		fr	Benchmark
fa2b87636bc8f776d7f8e1c4fcf51892f5f5cb7556e489f2fa81d91728cac50d5525856f59cc5a7d68fc0cf7265ad89af0f7aa97d3662b3c7586197ea5f92fd8	common_voice_fr_23918353.mp3	un	2	0	thirties	male		fr	Benchmark
fa2b87636bc8f776d7f8e1c4fcf51892f5f5cb7556e489f2fa81d91728cac50d5525856f59cc5a7d68fc0cf7265ad89af0f7aa97d3662b3c7586197ea5f92fd8	common_voice_fr_23918354.mp3	deux	2	1	thirties	male		fr	Benchmark
fa2b87636bc8f776d7f8e1c4fcf51892f5f5cb7556e489f2fa81d91728cac50d5525856f59cc5a7d68fc0cf7265ad89af0f7aa97d3662b3c7586197ea5f92fd8	common_voice_fr_23918356.mp3	non	2	0	thirties	male		fr	Benchmark
fa2b87636bc8f776d7f8e1c4fcf51892f5f5cb7556e489f2fa81d91728cac50d5525856f59cc5a7d68fc0cf7265ad89af0f7aa97d3662b3c7586197ea5f92fd8	common_voice_fr_23918369.mp3	sept	2	1	thirties	male		fr	Benchmark
fa2b87636bc8f776d7f8e1c4fcf51892f5f5cb7556e489f2fa81d91728cac50d5525856f59cc5a7d68fc0cf7265ad89af0f7aa97d3662b3c7586197ea5f92fd8	common_voice_fr_23918370.mp3	trois	2	0	thirties	male		fr	Benchmark
fa2b87636bc8f776d7f8e1c4fcf51892f5f5cb7556e489f2fa81d91728cac50d5525856f59cc5a7d68fc0cf7265ad89af0f7aa97d3662b3c7586197ea5f92fd8	common_voice_fr_23918371.mp3	Hey	2	0	thirties	male		fr	Benchmark
fa2b87636bc8f776d7f8e1c4fcf51892f5f5cb7556e489f2fa81d91728cac50d5525856f59cc5a7d68fc0cf7265ad89af0f7aa97d3662b3c7586197ea5f92fd8	common_voice_fr_23918372.mp3	zéro	2	0	thirties	male		fr	Benchmark
fa2b87636bc8f776d7f8e1c4fcf51892f5f5cb7556e489f2fa81d91728cac50d5525856f59cc5a7d68fc0cf7265ad89af0f7aa97d3662b3c7586197ea5f92fd8	common_voice_fr_23918373.mp3	quatre	2	0	thirties	male		fr	Benchmark
fb437bd3707644bc3a55adde7bd1c8dd00464ae0dac06c459d2286f61d2797d35d12e1d119306aeb42870da837cda359c6628e9b9392aeb2cae33d176c363050	common_voice_fr_22370564.mp3	zéro	2	0	fourties	male	romania	fr	Benchmark
fb437bd3707644bc3a55adde7bd1c8dd00464ae0dac06c459d2286f61d2797d35d12e1d119306aeb42870da837cda359c6628e9b9392aeb2cae33d176c363050	common_voice_fr_22370566.mp3	trois	2	0	fourties	male	romania	fr	Benchmark
fb437bd3707644bc3a55adde7bd1c8dd00464ae0dac06c459d2286f61d2797d35d12e1d119306aeb42870da837cda359c6628e9b9392aeb2cae33d176c363050	common_voice_fr_22370567.mp3	un	2	0	fourties	male	romania	fr	Benchmark
fb437bd3707644bc3a55adde7bd1c8dd00464ae0dac06c459d2286f61d2797d35d12e1d119306aeb42870da837cda359c6628e9b9392aeb2cae33d176c363050	common_voice_fr_22370568.mp3	sept	2	1	fourties	male	romania	fr	Benchmark
fb437bd3707644bc3a55adde7bd1c8dd00464ae0dac06c459d2286f61d2797d35d12e1d119306aeb42870da837cda359c6628e9b9392aeb2cae33d176c363050	common_voice_fr_22370574.mp3	deux	2	0	fourties	male	romania	fr	Benchmark
fb437bd3707644bc3a55adde7bd1c8dd00464ae0dac06c459d2286f61d2797d35d12e1d119306aeb42870da837cda359c6628e9b9392aeb2cae33d176c363050	common_voice_fr_22370575.mp3	cinq	2	0	fourties	male	romania	fr	Benchmark
fb437bd3707644bc3a55adde7bd1c8dd00464ae0dac06c459d2286f61d2797d35d12e1d119306aeb42870da837cda359c6628e9b9392aeb2cae33d176c363050	common_voice_fr_22370577.mp3	six	2	0	fourties	male	romania	fr	Benchmark
fb437bd3707644bc3a55adde7bd1c8dd00464ae0dac06c459d2286f61d2797d35d12e1d119306aeb42870da837cda359c6628e9b9392aeb2cae33d176c363050	common_voice_fr_22370579.mp3	quatre	2	0	fourties	male	romania	fr	Benchmark
fb437bd3707644bc3a55adde7bd1c8dd00464ae0dac06c459d2286f61d2797d35d12e1d119306aeb42870da837cda359c6628e9b9392aeb2cae33d176c363050	common_voice_fr_22370581.mp3	Hey	2	0	fourties	male	romania	fr	Benchmark
feeae840835151d308e6352c621edd80fec7445eef59e72ca51ecc3f6c7adc02193171dfe745939e82bcdc20d0211debbd1655f6e0c0e47dee8962d1d9f7f781	common_voice_fr_22119488.mp3	neuf	2	0				fr	Benchmark
feeae840835151d308e6352c621edd80fec7445eef59e72ca51ecc3f6c7adc02193171dfe745939e82bcdc20d0211debbd1655f6e0c0e47dee8962d1d9f7f781	common_voice_fr_22119493.mp3	un	2	0				fr	Benchmark
feeae840835151d308e6352c621edd80fec7445eef59e72ca51ecc3f6c7adc02193171dfe745939e82bcdc20d0211debbd1655f6e0c0e47dee8962d1d9f7f781	common_voice_fr_22119499.mp3	non	2	1				fr	Benchmark
feeae840835151d308e6352c621edd80fec7445eef59e72ca51ecc3f6c7adc02193171dfe745939e82bcdc20d0211debbd1655f6e0c0e47dee8962d1d9f7f781	common_voice_fr_22119505.mp3	cinq	2	1				fr	Benchmark
feeae840835151d308e6352c621edd80fec7445eef59e72ca51ecc3f6c7adc02193171dfe745939e82bcdc20d0211debbd1655f6e0c0e47dee8962d1d9f7f781	common_voice_fr_22119507.mp3	huit	2	0				fr	Benchmark
feeae840835151d308e6352c621edd80fec7445eef59e72ca51ecc3f6c7adc02193171dfe745939e82bcdc20d0211debbd1655f6e0c0e47dee8962d1d9f7f781	common_voice_fr_22119539.mp3	trois	2	0				fr	Benchmark
feeae840835151d308e6352c621edd80fec7445eef59e72ca51ecc3f6c7adc02193171dfe745939e82bcdc20d0211debbd1655f6e0c0e47dee8962d1d9f7f781	common_voice_fr_22119542.mp3	zéro	2	0				fr	Benchmark
feeae840835151d308e6352c621edd80fec7445eef59e72ca51ecc3f6c7adc02193171dfe745939e82bcdc20d0211debbd1655f6e0c0e47dee8962d1d9f7f781	common_voice_fr_22119544.mp3	deux	2	1				fr	Benchmark
feeae840835151d308e6352c621edd80fec7445eef59e72ca51ecc3f6c7adc02193171dfe745939e82bcdc20d0211debbd1655f6e0c0e47dee8962d1d9f7f781	common_voice_fr_22119547.mp3	sept	2	0				fr	Benchmark
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008156.mp3	trois	2	1				fr	Benchmark
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008157.mp3	deux	3	2				fr	Benchmark
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008159.mp3	neuf	3	0				fr	Benchmark
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008160.mp3	quatre	3	1				fr	Benchmark
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008162.mp3	sept	2	0				fr	Benchmark
